4338,6899,1,0,0,0
4338,8936,1,0,0,0
1051,8220,1,0,0,0
4342,7401,1,0,0,0
5069,10560,1,0,0,0
2227,9963,1,0,0,0
5020,8509,1,0,0,0
3841,14554,1,0,0,0
4428,11944,1,0,0,0
4303,7261,1,0,0,0
5037,8173,1,0,0,0
5040,7480,1,0,0,0
5040,12217,1,0,0,0
4257,9858,1,0,0,0
4257,8921,1,0,0,0
3534,11802,1,0,0,0
5056,7576,1,0,0,0
2934,8367,1,0,0,0
5069,12639,1,0,0,0
5017,6564,1,0,0,0
3456,6503,1,0,0,0
1295,13763,1,0,0,0
1295,8219,1,0,0,0
4397,7828,1,0,0,0
4257,7520,1,0,0,0
4360,7493,1,0,0,0
1295,7302,1,0,0,0
5020,20273,1,0,0,0
2110,20427,1,0,0,0
4257,10157,1,0,0,0
1737,11203,1,0,0,0
552,18879,1,0,0,0
5054,9343,1,0,0,0
3543,7338,1,0,0,0
1983,7194,1,0,0,0
3658,8295,1,0,0,0
4397,6963,1,0,0,0
3534,7361,1,0,0,0
3717,6385,1,0,0,0
